    Date,AAPL,PYPL,SPGI,PSX,ZTS
2009-11-19,24.994644855667,,,,
2009-11-20,24.921098197322,,,,
2009-11-23,25.664044101964,,,,
2009-11-24,25.48454039346,,,,
2009-11-25,25.453376555178,,,,
2009-11-27,25.004617283917,,,,
2009-11-30,24.91985164379,,,,
2009-12-01,24.553364905594,,,,
2009-12-02,24.46111994428,,,,
2009-12-03,24.492283782562,,,,
2009-12-04,24.098372866678,,,,
2009-12-07,23.553628973509,,,,
2009-12-08,23.668311898387,,,,
2009-12-09,24.656828848691,,,,
2009-12-10,24.486051014905,,,,
2009-12-11,24.2666575934,,,,
2009-12-14,24.554611459126,,,,
2009-12-15,24.204329916836,,,,
2009-12-16,24.311533520526,,,,
2009-12-17,23.916376051111,,,,
2009-12-18,24.361395661778,,,,
2009-12-21,24.710430650536,,,,
2009-12-22,24.975946552698,,,,
2009-12-23,25.19284686714,,,,
2009-12-24,26.057955017848,,,,
2009-12-28,26.378319275386,,,,
2009-12-29,26.065434339035,,,,
2009-12-30,26.38205893598,,,,
2009-12-31,26.26887187534,,,,
2010-01-04,26.677492122893,,,,
2010-01-05,26.723614603551,,,,
2010-01-06,26.298539849385,,,,
2010-01-07,26.249924261665,,,,
2010-01-08,26.424441756044,,,,
2010-01-11,26.191336245695,,,,
2010-01-12,25.893409951719,,,,
2010-01-13,26.258650136384,,,,
2010-01-14,26.106570605568,,,,
2010-01-15,25.67027686962,,,,
2010-01-19,26.805887136615,,,,
2010-01-20,26.392654640996,,,,
2010-01-21,25.93728863602,,,,
2010-01-22,24.650596081034,,,,
2010-01-25,25.31438583644,,,,
2010-01-26,25.671523423151,,,,
2010-01-27,25.913853429632,,,,
2010-01-28,24.842565324851,,,,
2010-01-29,23.941681087796,,,,
2010-02-01,24.274136914588,,,,
2010-02-02,24.414997463623,,,,
2010-02-03,24.835086003663,,,,
2010-02-04,23.940060568205,,,,
2010-02-05,24.365135322371,,,,
2010-02-08,24.19809714918,,,,
2010-02-09,24.456133730155,,,,
2010-02-10,24.322253880895,,,,
2010-02-11,24.765279005912,,,,
2010-02-12,24.97843965976,,,,
2010-02-16,25.354898826207,,,,
2010-02-17,25.248941776048,,,,
2010-02-18,25.29606149953,,,,
2010-02-19,25.139245065295,,,,
2010-02-22,24.982927252473,,,,
2010-02-23,24.564459232023,,,,
2010-02-24,25.012844537224,,,,
2010-02-25,25.180381331828,,,,
2010-02-26,25.506978357023,,,,
2010-03-01,26.051722250191,,,,
2010-03-02,26.034270500753,,,,
2010-03-03,26.094105070255,,,,
2010-03-04,26.266129457571,,,,
2010-03-05,27.293289567345,,,,
2010-03-08,27.309494763251,,,,
2010-03-09,27.800636854575,,,,
2010-03-10,28.027509597268,,,,
2010-03-11,28.109782130332,,,,
2010-03-12,28.246903018773,,,,
2010-03-15,27.90285424414,,,,
2010-03-16,27.978894009548,,,,
2010-03-17,27.937757743016,,,,
2010-03-18,28.003825080174,,,,
2010-03-19,27.704639767131,,,,
2010-03-22,28.016290615486,,,,
2010-03-23,28.466296440278,,,,
2010-03-24,28.592198346937,,,,
2010-03-25,28.253135786429,,,,
2010-03-26,28.782921037223,,,,
2010-03-29,28.968657513383,,,,
2010-03-30,29.39934175844,,,,
2010-03-31,29.294007985047,,,,
2010-04-01,29.414923677581,,,,
2010-04-05,29.729055167463,,,,
2010-04-06,29.859943288247,,,,
2010-04-07,29.992077962563,,,,
2010-04-08,29.91105198303,,,,
2010-04-09,30.140417832785,,,,
2010-04-12,30.202745509349,,,,
2010-04-13,30.220197258787,,,,
2010-04-14,30.626573709984,,,,
2010-04-15,31.029210500587,,,,
2010-04-16,30.839734363832,,,,
2010-04-19,30.7985980973,,,,
2010-04-20,30.489452821543,,,,
2010-04-21,32.313160637804,,,,
2010-04-22,33.216849620304,,,,
2010-04-23,33.760409287618,,,,
2010-04-26,33.594617667958,,,,
2010-04-27,32.664688733624,,,,
2010-04-28,32.609840378248,,,,
2010-04-29,33.487414064268,,,,
2010-04-30,32.546266148153,,,,
2010-05-03,33.201953305605,,,,
2010-05-04,32.245846747115,,,,
2010-05-05,31.909900570435,,,,
2010-05-06,30.696380707735,,,,
2010-05-07,29.401211588737,,,,
2010-05-10,31.661213140945,,,,
2010-05-11,31.976591184358,,,,
2010-05-12,32.670921501281,,,,
2010-05-13,32.205957034114,,,,
2010-05-14,31.640021730913,,,,
2010-05-17,31.689883872164,,,,
2010-05-18,31.458024915347,,,,
2010-05-19,30.956910395773,,,,
2010-05-20,29.63805675968,,,,
2010-05-21,30.206485169943,,,,
2010-05-24,30.759954937831,,,,
2010-05-25,30.567985694014,,,,
2010-05-26,30.429493596689,,,,
2010-05-27,31.581433714943,,,,
2010-05-28,32.021467111485,,,,
2010-06-01,32.51385575634,,,,
2010-06-02,32.902780458098,,,,
2010-06-03,32.799316515002,,,,
2010-06-04,31.907407463373,,,,
2010-06-07,31.281014313905,,,,
2010-06-08,31.080319195369,,,,
2010-06-09,30.316181880695,,,,
2010-06-10,31.22741251206,,,,
2010-06-11,31.601378571444,,,,
2010-06-14,31.697363193352,,,,
2010-06-15,32.371748653774,,,,
2010-06-16,33.31414312342,,,,
2010-06-17,33.890050854871,,,,
2010-06-18,34.164791253165,,,,
2010-06-21,33.678136754554,,,,
2010-06-22,34.136868454064,,,,
2010-06-23,33.777861037056,,,,
2010-06-24,33.532289991394,,,,
2010-06-25,33.2455826792,,,,
2010-06-28,33.445031244205,,,,
2010-06-29,31.932961810764,,,,
2010-06-30,31.35456097225,,,,
2010-07-01,30.974362145211,,,,
2010-07-02,30.782392901394,,,,
2010-07-06,30.99306044818,,,,
2010-07-07,32.243976916818,,,,
2010-07-08,32.172300088769,,,,
2010-07-09,32.363022779055,,,,
2010-07-12,32.071952529501,,,,
2010-07-13,31.387968606889,,,,
2010-07-14,31.503773429945,,,,
2010-07-15,31.344588544,,,,
2010-07-16,31.151372746652,,,,
2010-07-19,30.61286162114,,,,
2010-07-20,31.399436899377,,,,
2010-07-21,31.692376979227,,,,
2010-07-22,32.288728188591,,,,
2010-07-23,32.402912492056,,,,
2010-07-26,32.320639958991,,,,
2010-07-27,32.918985654005,,,,
2010-07-28,32.530060952246,,,,
2010-07-29,32.174793195832,,,,
2010-07-30,32.067589592142,,,,
2010-08-02,32.64100421653,,,,
2010-08-03,32.65097664478,,,,
2010-08-04,32.781864765564,,,,
2010-08-05,32.622305913561,,,,
2010-08-06,32.421735450378,,,,
2010-08-09,32.628538681217,,,,
2010-08-10,32.336845154898,,,,
2010-08-11,31.187522799059,,,,
2010-08-12,31.386971364064,,,,
2010-08-13,31.05164846415,,,,
2010-08-16,30.869651648583,,,,
2010-08-17,31.409409327627,,,,
2010-08-18,31.546530216067,,,,
2010-08-19,31.14887963959,,,,
2010-08-20,31.118962354839,,,,
2010-08-23,30.640285798828,,,,
2010-08-24,29.908558875967,,,,
2010-08-25,30.277538721226,,,,
2010-08-26,29.952188249562,,,,
2010-08-27,30.119226422753,,,,
2010-08-30,30.228923133506,,,,
2010-08-31,30.303716345383,,,,
2010-09-01,31.204974548497,,,,
2010-09-02,31.434340398252,,,,
2010-09-03,32.257065728896,,,,
2010-09-07,32.137396589893,,,,
2010-09-08,32.774385444377,,,,
2010-09-09,32.793083747346,,,,
2010-09-10,32.835466567409,,,,
2010-09-13,33.287965499264,,,,
2010-09-14,33.415113959454,,,,
2010-09-15,33.68436952221,,,,
2010-09-16,34.475931014572,,,,
2010-09-17,34.326344590819,,,,
2010-09-20,35.306135666404,,,,
2010-09-21,35.373449557093,,,,
2010-09-22,35.869577862542,,,,
2010-09-23,36.015424625701,,,,
2010-09-24,36.439252826336,,,,
2010-09-27,36.29515123812,,,,
2010-09-28,35.758634598258,,,,
2010-09-29,35.822208828353,,,,
2010-09-30,35.37095645003,,,,
2010-10-01,35.217630365683,,,,
2010-10-04,34.733967595547,,,,
2010-10-05,36.017917732764,,,,
2010-10-06,36.049081571046,,,,
2010-10-07,36.05282123164,,,,
2010-10-08,36.65739969431,,,,
2010-10-11,36.818205099845,,,,
2010-10-12,37.214609122791,,,,
2010-10-13,37.414057687796,,,,
2010-10-14,37.684559804083,,,,
2010-10-15,39.234025843462,,,,
2010-10-18,39.640402294659,,,,
2010-10-19,38.579585239541,,,,
2010-10-20,38.709226806794,,,,
2010-10-21,38.583324900135,,,,
2010-10-22,38.327781426223,,,,
2010-10-25,38.498559260008,,,,
2010-10-26,38.400081531037,,,,
2010-10-27,38.372657353349,,,,
2010-10-28,38.049799988748,,,,
2010-10-29,37.518768184423,,,,
2010-11-01,37.917665314432,,,,
2010-11-02,38.563380043635,,,,
2010-11-03,38.992194458394,,,,
2010-11-04,39.674059240004,,,,
2010-11-05,39.531952137438,,,,
2010-11-08,39.717688613599,,,,
2010-11-09,39.401064016654,,,,
2010-11-10,39.644141955253,,,,
2010-11-11,39.472740844702,,,,
2010-11-12,38.397588423975,,,,
2010-11-15,38.273556347612,,,,
2010-11-16,37.594807949831,,,,
2010-11-17,37.458933614922,,,,
2010-11-18,38.447450565226,,,,
2010-11-19,38.235536464908,,,,
2010-11-22,39.062001456146,,,,
2010-11-23,38.484847171164,,,,
2010-11-24,39.240881887885,,,,
2010-11-26,39.266436235276,,,,
2010-11-29,39.499541745625,,,,
2010-11-30,38.786513125733,,,,
2010-12-01,39.440953729655,,,,
2010-12-02,39.659100597628,,,,
2010-12-03,39.570595296908,,,,
2010-12-06,39.908411303884,,,,
2010-12-07,39.666579918816,,,,
2010-12-08,40.015614907574,,,,
2010-12-09,39.859484077782,,,,
2010-12-10,39.959519998667,,,,
2010-12-13,40.097887440639,,,,
2010-12-14,39.925863053322,,,,
2010-12-15,39.934588928041,,,,
2010-12-16,40.045532192325,,,,
2010-12-17,39.965752766323,,,,
2010-12-20,40.165201331328,,,,
2010-12-21,40.413888760818,,,,
2010-12-22,40.532934623055,,,,
2010-12-23,40.338472272175,,,,
2010-12-27,40.473100053553,,,,
2010-12-28,40.571577782524,,,,
2010-12-29,40.549139818961,,,,
2010-12-30,40.345951593363,,,,
2010-12-31,40.208830704922,,,,
2011-01-03,41.082664730349,,,,
2011-01-04,41.297071937729,,,,
2011-01-05,41.634887944705,,,,
2011-01-06,41.601230999361,,,,
2011-01-07,41.899157293336,,,,
2011-01-10,42.688848955401,,,,
2011-01-11,42.587254842602,,,,
2011-01-12,42.933796724297,,,,
2011-01-13,43.090862469238,,,,
2011-01-14,43.439897457996,,,,
2011-01-18,42.463846043005,,,,
2011-01-19,42.238219853844,,,,
2011-01-20,41.470342878576,,,,
2011-01-21,40.727396973934,,,,
2011-01-24,42.064948912996,,,,
2011-01-25,42.557337557851,,,,
2011-01-26,42.862743173014,,,,
2011-01-27,42.782963747013,,,,
2011-01-28,41.896664186274,,,,
2011-01-31,42.298054423345,,,,
2011-02-01,43.009836489705,,,,
2011-02-02,42.921331188985,,,,
2011-02-03,42.811634478232,,,,
2011-02-04,43.193079858803,,,,
2011-02-07,43.863725658631,,,,
2011-02-08,44.277581431016,,,,
2011-02-09,44.646561276274,,,,
2011-02-10,44.195308897951,,,,
2011-02-11,44.483262763677,,,,
2011-02-14,44.773709736465,,,,
2011-02-15,44.863461590717,,,,
2011-02-16,45.26609838132,,,,
2011-02-17,44.664013025712,,,,
2011-02-18,43.699180592502,,,,
2011-02-22,42.209549122624,,,,
2011-02-23,42.709417088667,,,,
2011-02-24,42.74182748048,,,,
2011-02-25,43.400007744996,,,,
2011-02-28,44.029517278291,,,,
2011-03-01,43.543361401093,,,,
2011-03-02,43.893642943382,,,,
2011-03-03,44.821078770653,,,,
2011-03-04,44.875927126029,,,,
2011-03-07,44.297526287516,,,,
2011-03-08,44.347388428767,,,,
2011-03-09,43.937272316977,,,,
2011-03-10,43.214271268835,,,,
2011-03-11,43.877437747475,,,,
2011-03-14,44.073146651886,,,,
2011-03-15,43.059698630956,,,,
2011-03-16,41.137513085725,,,,
2011-03-17,41.714667370707,,,,
2011-03-18,41.219785618789,,,,
2011-03-21,42.295561316283,,,,
2011-03-22,42.532406487226,,,,
2011-03-23,42.281849227439,,,,
2011-03-24,43.002357168518,,,,
2011-03-25,43.821342838568,,,,
2011-03-28,43.684221950127,,,,
2011-03-29,43.749042733754,,,,
2011-03-30,43.458595760966,,,,
2011-03-31,43.443325480207,,,,
2011-04-01,42.951248473735,,,,
2011-04-04,42.531159933694,,,,
2011-04-05,42.2444526215,,,,
2011-04-06,42.138495571342,,,,
2011-04-07,42.143481785467,,,,
2011-04-08,41.767022619021,,,,
2011-04-11,41.235990814696,,,,
2011-04-12,41.4354393797,,,,
2011-04-13,41.900403846867,,,,
2011-04-14,41.437932486763,,,,
2011-04-15,40.819641935249,,,,
2011-04-18,41.36687893548,,,,
2011-04-19,42.116057607779,,,,
2011-04-20,42.68323946451,,,,
2011-04-21,43.716133720528,,,,
2011-04-25,44.004461552313,,,,
2011-04-26,43.681728843065,,,,
2011-04-27,43.64807189772,,,,
2011-04-28,43.224243697085,,,,
2011-04-29,43.645578790657,,,,
2011-05-02,43.165655681115,,,,
2011-05-03,43.404993959121,,,,
2011-05-04,43.575771792906,,,,
2011-05-05,43.224243697085,,,,
2011-05-06,43.213024715304,,,,
2011-05-09,43.330200747244,,,,
2011-05-10,43.56081315053,,,,
2011-05-11,43.284078266587,,,,
2011-05-12,43.201805733522,,,,
2011-05-13,42.445147740036,,,,
2011-05-16,41.547629197516,,,,
2011-05-17,41.901650400399,,,,
2011-05-18,42.366614867566,,,,
2011-05-19,42.44888740063,,,,
2011-05-20,41.786967475521,,,,
2011-05-23,41.684750085956,,,,
2011-05-24,41.409261755544,,,,
2011-05-25,41.9814298264,,,,
2011-05-26,41.759543297833,,,,
2011-05-27,42.059962698871,,,,
2011-05-31,43.358871478463,,,,
2011-06-01,43.069671059207,,,,
2011-06-02,43.143467028258,,,,
2011-06-03,42.811634478232,,,,
2011-06-06,42.138495571342,,,,
2011-06-07,41.390563452574,,,,
2011-06-08,41.4154945232,,,,
2011-06-09,41.322003008354,,,,
2011-06-10,40.625179584369,,,,
2011-06-13,40.712438331559,,,,
2011-06-14,41.440425593826,,,,
2011-06-15,40.731136634528,,,,
2011-06-16,40.532934623055,,,,
2011-06-17,39.922123392728,,,,
2011-06-20,39.306325948277,,,,
2011-06-21,40.550386372493,,,,
2011-06-22,40.215063472579,,,,
2011-06-23,41.289592616541,,,,
2011-06-24,40.681274493277,,,,
2011-06-27,41.390563452574,,,,
2011-06-28,41.791953689646,,,,
2011-06-29,41.63987415883,,,,
2011-06-30,41.843062384429,,,,
2011-07-01,42.789196514669,,,,
2011-07-05,43.558320043468,,,,
2011-07-06,43.848767016256,,,,
2011-07-07,44.526892137271,,,,
2011-07-08,44.839777073622,,,,
2011-07-11,44.127995007262,,,,
2011-07-12,44.09683116898,,,,
2011-07-13,44.629109526836,,,,
2011-07-14,44.597945688554,,,,
2011-07-15,45.489231463418,,,,
2011-07-18,46.596170999194,,,,
2011-07-19,46.976369826234,,,,
2011-07-20,48.229156125169,,,,
2011-07-21,48.277771712889,,,,
2011-07-22,49.026950385187,,,,
2011-07-25,49.675158221452,,,,
2011-07-26,50.28721600531,,,,
2011-07-27,48.938445084466,,,,
2011-07-28,48.842460462558,,,,
2011-07-29,48.675422289367,,,,
2011-08-01,49.457011353478,,,,
2011-08-02,48.479713384956,,,,
2011-08-03,48.935951977404,,,,
2011-08-04,47.04119060986,,,,
2011-08-05,46.573733035631,,,,
2011-08-08,44.029517278291,,,,
2011-08-09,46.622348623351,,,,
2011-08-10,45.335905379071,,,,
2011-08-11,46.583705463881,,,,
2011-08-12,46.993821575672,,,,
2011-08-15,47.794108942753,,,,
2011-08-16,47.428868758088,,,,
2011-08-17,47.423882543963,,,,
2011-08-18,45.630092012453,,,,
2011-08-19,44.381045374112,,,,
2011-08-22,44.432154068894,,,,
2011-08-23,46.571239928568,,,,
2011-08-24,46.892850739638,,,,
2011-08-25,46.586198570944,,,,
2011-08-26,47.815300352784,,,,
2011-08-29,48.611848059271,,,,
2011-08-30,48.614341166334,,,,
2011-08-31,47.971119544194,,,,
2011-09-01,47.497429202308,,,,
2011-09-02,46.627334837476,,,,
2011-09-06,47.336623796773,,,,
2011-09-07,47.858929726379,,,,
2011-09-08,47.885107350536,,,,
2011-09-09,47.054902698704,,,,
2011-09-12,47.361554867399,,,,
2011-09-13,47.944941920037,,,,
2011-09-14,48.528328972676,,,,
2011-09-15,48.984567565124,,,,
2011-09-16,49.924468927708,,,,
2011-09-19,51.311883008021,,,,
2011-09-20,51.538755750713,,,,
2011-09-21,51.375457238116,,,,
2011-09-22,50.089013993836,,,,
2011-09-23,50.398159269594,,,,
2011-09-26,50.257298720559,,,,
2011-09-27,49.769896289829,,,,
2011-09-28,49.489421745291,,,,
2011-09-29,48.686641271148,,,,
2011-09-30,47.533579254715,,,,
2011-10-03,46.695895281696,,,,
2011-10-04,46.434119040128,,,,
2011-10-05,47.150887320613,,,,
